# x	y	u	v	mask
 20.0000	 20.0000	 -3.3873	  0.6101	  0.0000
 36.0000	 20.0000	 -4.1652	  0.6314	  0.0000
 52.0000	 20.0000	 -4.7894	  0.3120	  0.0000
 68.0000	 20.0000	 -5.0294	  0.6070	  0.0000
 84.0000	 20.0000	 -6.4452	  0.4788	  0.0000
100.0000	 20.0000	     nan	     nan	  1.0000
116.0000	 20.0000	 -6.6953	  0.9649	  0.0000
132.0000	 20.0000	 -8.9377	  0.7586	  0.0000
148.0000	 20.0000	     nan	     nan	  1.0000
164.0000	 20.0000	-10.1106	  0.2827	  0.0000
180.0000	 20.0000	-11.0845	 -0.1034	  0.0000
196.0000	 20.0000	-11.1725	 -0.8493	  0.0000
212.0000	 20.0000	-10.1994	 -1.6859	  0.0000
228.0000	 20.0000	 -8.9768	 -2.0526	  0.0000
244.0000	 20.0000	 -6.5606	 -2.4726	  0.0000
260.0000	 20.0000	 -4.8993	 -2.9553	  0.0000
276.0000	 20.0000	 -2.7256	 -1.8959	  0.0000
292.0000	 20.0000	  1.4792	 -2.3368	  0.0000
308.0000	 20.0000	  3.9285	 -2.7343	  0.0000
324.0000	 20.0000	  5.1834	 -2.9323	  0.0000
340.0000	 20.0000	  9.5053	 -2.6885	  0.0000
356.0000	 20.0000	 11.2454	 -1.8817	  0.0000
372.0000	 20.0000	 11.2745	 -0.9941	  0.0000
388.0000	 20.0000	 12.1164	 -0.3284	  0.0000
404.0000	 20.0000	 12.0149	  0.1347	  0.0000
420.0000	 20.0000	 10.7889	  0.7929	  0.0000
436.0000	 20.0000	 11.2397	  1.1274	  0.0000
452.0000	 20.0000	 10.2732	  1.2749	  0.0000
 20.0000	 36.0000	 -3.2949	  1.2298	  0.0000
 36.0000	 36.0000	 -3.8614	  0.9222	  0.0000
 52.0000	 36.0000	     nan	     nan	  1.0000
 68.0000	 36.0000	 -5.3785	  0.8258	  0.0000
 84.0000	 36.0000	 -6.0507	  1.0994	  0.0000
100.0000	 36.0000	 -6.2779	  1.6917	  0.0000
116.0000	 36.0000	 -7.0527	  2.3113	  0.0000
132.0000	 36.0000	 -8.7482	  1.5509	  0.0000
148.0000	 36.0000	 -9.8285	  1.1914	  0.0000
164.0000	 36.0000	-10.3180	  1.1130	  0.0000
180.0000	 36.0000	-11.4640	  0.1058	  0.0000
196.0000	 36.0000	     nan	     nan	  1.0000
212.0000	 36.0000	-10.8789	 -2.0790	  0.0000
228.0000	 36.0000	     nan	     nan	  1.0000
244.0000	 36.0000	 -7.4302	 -4.8242	  0.0000
260.0000	 36.0000	 -5.0300	 -6.2762	  0.0000
276.0000	 36.0000	 -1.8533	 -7.2983	  0.0000
292.0000	 36.0000	     nan	     nan	  1.0000
308.0000	 36.0000	  4.3180	 -5.8060	  0.0000
324.0000	 36.0000	  6.1457	 -6.9010	  0.0000
340.0000	 36.0000	  9.3490	 -3.1786	  0.0000
356.0000	 36.0000	 12.5162	 -2.5545	  0.0000
372.0000	 36.0000	 13.8937	 -2.0735	  0.0000
388.0000	 36.0000	 13.2478	 -0.7482	  0.0000
404.0000	 36.0000	 12.8133	  0.3825	  0.0000
420.0000	 36.0000	 12.3762	  1.6536	  0.0000
